test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
29,6950,JVASP-113516,JVASP-113516.cif,BeInSe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
30,6959,JVASP-15586,JVASP-15586.cif,Ca(MnAs)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
31,13789,JVASP-69035,JVASP-69035.cif,BaZr4Cu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
32,3462,JVASP-14749,JVASP-14749.cif,SiNi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
33,7402,JVASP-15693,JVASP-15693.cif,Mn2Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
34,12378,JVASP-49923,JVASP-49923.cif,SmTlO3,1.8569999933242798,2.4323065280914307,0.5753065347671509,0.330977608945787
35,929,JVASP-79075,JVASP-79075.cif,Ho2AgIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
36,16727,JVASP-35756,JVASP-35756.cif,TmSbPd,0.5979999899864197,-1.6704590279914555e-06,0.5980016604454477,0.3576059858955125
37,13350,JVASP-35685,JVASP-35685.cif,MnFeCoGe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
38,1124,JVASP-11431,JVASP-11431.cif,BaCaSi,0.3790000081062317,0.6556540727615356,0.27665406465530396,0.0765374714903011
39,2933,JVASP-116395,JVASP-116395.cif,SiPbO3,2.197000026702881,2.108267068862915,0.08873295783996582,0.007873537807029152
40,11789,JVASP-35936,JVASP-35936.cif,Li3SmSb2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
41,3406,JVASP-25170,JVASP-25170.cif,H2,13.524999618530273,13.718305587768555,0.19330596923828125,0.03736719774315134
42,15376,JVASP-108673,JVASP-108673.cif,ThPt3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
43,219,JVASP-25081,JVASP-25081.cif,Hg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
44,9349,JVASP-37766,JVASP-37766.cif,HfH3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
45,5803,JVASP-18327,JVASP-18327.cif,YbCuBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
46,6499,JVASP-15410,JVASP-15410.cif,Ti3TlC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
47,3276,JVASP-13168,JVASP-13168.cif,LiCoPO4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
48,17441,JVASP-42275,JVASP-42275.cif,Li2Co4O3F8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
49,8982,JVASP-32216,JVASP-32216.cif,ZnH4(CO3)2,4.572000026702881,4.9967451095581055,0.4247450828552246,0.18040838540969162
50,12906,JVASP-9124,JVASP-9124.cif,Er2O3,5.763000011444092,5.649450302124023,0.11354970932006836,0.01289353648667202
51,9955,JVASP-105433,JVASP-105433.cif,Nb2Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
52,6142,JVASP-14625,JVASP-14625.cif,Cr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
53,17741,JVASP-37289,JVASP-37289.cif,Sm2TlHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
54,15776,JVASP-65591,JVASP-65591.cif,Ba2CrTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
55,2125,JVASP-15201,JVASP-15201.cif,Yb(SiRu)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
56,1969,JVASP-25082,JVASP-25082.cif,U,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
57,418,JVASP-56593,JVASP-56593.cif,Si3As4,0.9380000233650208,1.4616169929504395,0.5236169695854187,0.2741747308378173
58,6481,JVASP-17482,JVASP-17482.cif,InAuO2,1.1619999408721924,0.8899118900299072,0.27208805084228516,0.07403190741115395
59,9827,JVASP-8338,JVASP-8338.cif,CaSbF6,4.558000087738037,4.510432243347168,0.04756784439086914,0.0022626998199939408
60,12835,JVASP-121005,JVASP-121005.cif,H3OF,10.128000259399414,9.913334846496582,0.21466541290283203,0.046081239496743365
61,14659,JVASP-36470,JVASP-36470.cif,Sr3AsP,0.7149999737739563,0.7766859531402588,0.06168597936630249,0.0038051600503798966
62,15196,JVASP-64663,JVASP-64663.cif,Ba4ZrBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
63,5249,JVASP-16401,JVASP-16401.cif,PaAs2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
64,3071,JVASP-58288,JVASP-58288.cif,CO2,9.312999725341797,9.527931213378906,0.21493148803710938,0.04619554454984609
65,6796,JVASP-16728,JVASP-16728.cif,Dy(SiOs)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
66,138,JVASP-59875,JVASP-59875.cif,Li(CrS2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
67,6026,JVASP-59853,JVASP-59853.cif,YCo3Se2ClO8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
68,1275,JVASP-110051,JVASP-110051.cif,Tl3In,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
69,3436,JVASP-10144,JVASP-10144.cif,NbGaO4,3.9809999465942383,3.481890916824341,0.49910902976989746,0.2491098235978484
70,14883,JVASP-64369,JVASP-64369.cif,Ba4YSe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
71,14141,JVASP-62847,JVASP-62847.cif,HfCo3B2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
72,11005,JVASP-62144,JVASP-62144.cif,PAuCl8,2.2170000076293945,2.423347234725952,0.20634722709655762,0.04257917813043832
73,10443,JVASP-5566,JVASP-5566.cif,Al3Te3I,2.5840001106262207,2.007948637008667,0.5760514736175537,0.3318353002569552
74,16371,JVASP-37219,JVASP-37219.cif,SmGaO3,4.0960001945495605,3.6400887966156006,0.45591139793395996,0.2078552027660976
75,4229,JVASP-27535,JVASP-27535.cif,CdSO3,6.230000019073486,5.4418158531188965,0.7881841659545898,0.6212342794615324
76,9168,JVASP-36919,JVASP-36919.cif,MgAgF3,4.881999969482422,4.456591606140137,0.42540836334228516,0.1809722756015617
77,2160,JVASP-110997,JVASP-110997.cif,SrNdGaO4,4.894999980926514,4.007472991943359,0.8875269889831543,0.7877041561735041
78,16898,JVASP-8302,JVASP-8302.cif,SbF5,1.4780000448226929,1.4173468351364136,0.0606532096862793,0.0036788118452477647
79,16401,JVASP-40809,JVASP-40809.cif,MnCoSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
80,2749,JVASP-17682,JVASP-17682.cif,UInAu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
81,8621,JVASP-86422,JVASP-86422.cif,CoAsS,0.0,0.6323519349098206,0.6323519349098206,0.39986896958419393
82,17272,JVASP-65211,JVASP-65211.cif,BeSeBr4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
83,1633,JVASP-114682,JVASP-114682.cif,H2CO,1.8480000495910645,4.564548492431641,2.716548442840576,7.379635442299559
84,2443,JVASP-118374,JVASP-118374.cif,CaAlSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
85,11692,JVASP-2211,JVASP-2211.cif,Al2CdSe4,3.2200000286102295,3.6506409645080566,0.43064093589782715,0.18545161567095647
86,11745,JVASP-7780,JVASP-7780.cif,AlN,5.698999881744385,5.613146781921387,0.08585309982299805,0.007370754749217667
87,18090,JVASP-38397,JVASP-38397.cif,Pr3Ag,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
88,7641,JVASP-71747,JVASP-71747.cif,BeCoBr2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
89,10699,JVASP-106779,JVASP-106779.cif,MgZn3S4,2.1579999923706055,2.895885467529297,0.7378854751586914,0.5444749744501678
90,7123,JVASP-15566,JVASP-15566.cif,Er(SiRh)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
91,13974,JVASP-98462,JVASP-98462.cif,Ta5Ge3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
92,13976,JVASP-65535,JVASP-65535.cif,K2BaV,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
93,6914,JVASP-12277,JVASP-12277.cif,UMnSe3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
94,10981,JVASP-2175,JVASP-2175.cif,Ga2Te5,1.4490000009536743,0.30659347772598267,1.1424065232276917,1.3050926643131824
95,5184,JVASP-112876,JVASP-112876.cif,Sr(GaSe2)2,2.691999912261963,2.9971048831939697,0.30510497093200684,0.09308904328742074
96,5937,JVASP-29248,JVASP-29248.cif,Hg2P3Br,1.7239999771118164,1.7241418361663818,0.0001418590545654297,2.0123991362197557e-08
97,944,JVASP-54904,JVASP-54904.cif,Sr3(AlGe2)2,0.17000000178813934,-1.6704590279914555e-06,0.17000167224716733,0.028900568566833304
98,4403,JVASP-116940,JVASP-116940.cif,C3N2,4.809000015258789,3.34736967086792,1.4616303443908691,2.1363632636441707
99,7601,JVASP-52302,JVASP-52302.cif,LiAg2F4,0.0,3.4307644367218018,3.4307644367218018,11.770144620275062
100,16957,JVASP-43807,JVASP-43807.cif,Na7NbO6,4.25600004196167,4.198078632354736,0.057921409606933594,0.003354889690854179
101,13790,JVASP-68953,JVASP-68953.cif,KBaLi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
102,11808,JVASP-103657,JVASP-103657.cif,Ce(AlSi)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
103,18002,JVASP-66583,JVASP-66583.cif,Ba4ScIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
104,14979,JVASP-5632,JVASP-5632.cif,Ta3TeI7,0.8090000152587891,0.7733744382858276,0.035625576972961426,0.0012691817346563994
105,2731,JVASP-18635,JVASP-18635.cif,HoBiPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
106,16951,JVASP-34888,JVASP-34888.cif,Zr3GeO8,4.748000144958496,4.275406837463379,0.4725933074951172,0.2233444342891744
107,6793,JVASP-17194,JVASP-17194.cif,PtN,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
108,9321,JVASP-69032,JVASP-69032.cif,BaLi2Cl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
109,17286,JVASP-8168,JVASP-8168.cif,BaTe3,1.2890000343322754,0.45188164710998535,0.83711838722229,0.7007671942256479
110,892,JVASP-28797,JVASP-28797.cif,TeMo2Se2S,0.0,0.23284684121608734,0.23284684121608734,0.05421765146430979
111,6535,JVASP-112368,JVASP-112368.cif,Dy4Te7,0.0,0.1879635453224182,0.1879635453224182,0.035330294370172766
112,5515,JVASP-15910,JVASP-15910.cif,LiMgSbPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
113,4931,JVASP-51901,JVASP-51901.cif,Na4CO4,6.954999923706055,6.344118118286133,0.6108818054199219,0.3731765801931033
114,7072,JVASP-10598,JVASP-10598.cif,Mg(NiO2)2,0.0729999989271164,-1.6704590279914555e-06,0.07300166938614439,0.005329243733163931
115,172,JVASP-18268,JVASP-18268.cif,DyInCu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
116,12712,JVASP-107078,JVASP-107078.cif,CaCd(CO3)2,5.938000202178955,5.9833574295043945,0.04535722732543945,0.0020572780706515914
117,7614,JVASP-14203,JVASP-14203.cif,RuCl3,0.0,0.41679513454437256,0.41679513454437256,0.17371818417986162
118,16550,JVASP-41319,JVASP-41319.cif,NaPaO3,3.322999954223633,4.553142547607422,1.230142593383789,1.5132508000569942
119,15264,JVASP-104845,JVASP-104845.cif,ErMgPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
120,8723,JVASP-100334,JVASP-100334.cif,TeSe,1.059000015258789,0.6510591506958008,0.4079408645629883,0.16641574898039835
121,15646,JVASP-100137,JVASP-100137.cif,SrH2,2.9549999237060547,2.974015951156616,0.019016027450561523,0.0003616093000005094
122,13509,JVASP-40072,JVASP-40072.cif,Li2PrIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
123,16264,JVASP-41491,JVASP-41491.cif,Tm2InOs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
124,5963,JVASP-26360,JVASP-26360.cif,TbBi2BrO4,3.0339999198913574,3.0631563663482666,0.02915644645690918,0.0008500983699946119
125,16248,JVASP-103621,JVASP-103621.cif,NaLi2Sn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
126,10871,JVASP-37945,JVASP-37945.cif,AcF3,7.98199987411499,8.689170837402344,0.7071709632873535,0.5000907713167635
127,9829,JVASP-30450,JVASP-30450.cif,Li2DyIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
128,9199,JVASP-1492,JVASP-1492.cif,YSbPt,0.5440000295639038,0.21229636669158936,0.33170366287231445,0.11002731996291004
129,16445,JVASP-63114,JVASP-63114.cif,Mg(BH4)2,10.246000289916992,8.58320426940918,1.6627960205078125,2.7648906058166176
130,13771,JVASP-38010,JVASP-38010.cif,NaAg(CO2)2,2.496000051498413,3.1295998096466064,0.6335997581481934,0.4014486535254491
131,1319,JVASP-110387,JVASP-110387.cif,Rb2YTlI6,3.194000005722046,2.4034478664398193,0.7905521392822266,0.624972684923705
132,12915,JVASP-31809,JVASP-31809.cif,CoSiH12(OF)6,0.5070000290870667,-1.6704590279914555e-06,0.5070016995460946,0.2570507233426284
133,12973,JVASP-90615,JVASP-90615.cif,SnI3,0.0,0.7643699049949646,0.7643699049949646,0.5842613516620112
134,6229,JVASP-78576,JVASP-78576.cif,H2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
135,565,JVASP-118421,JVASP-118421.cif,HIO2,0.0,3.7676279544830322,3.7676279544830322,14.195020403401998
136,2149,JVASP-12237,JVASP-12237.cif,Sr3V2O8,3.8410000801086426,3.502789258956909,0.3382108211517334,0.1143865595441298
137,11204,JVASP-189,JVASP-189.cif,CrS2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
138,5642,JVASP-28548,JVASP-28548.cif,Te2Mo2WS4,0.032999999821186066,0.014367877505719662,0.018632122315466404,0.00034715598197850115
139,16701,JVASP-39020,JVASP-39020.cif,SmBS3,3.2820000648498535,3.209812879562378,0.07218718528747559,0.005210989719728332
140,4378,JVASP-12932,JVASP-12932.cif,RbBrF4,4.98799991607666,5.292547225952148,0.3045473098754883,0.09274906395239668
141,11574,JVASP-41707,JVASP-41707.cif,Li2PrAl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
142,15214,JVASP-102619,JVASP-102619.cif,Ge2Bi2Te5,0.7900000214576721,0.4280746877193451,0.361925333738327,0.1309899472015994
143,6504,JVASP-52227,JVASP-52227.cif,TbBi5O9,2.7130000591278076,2.9373080730438232,0.22430801391601562,0.05031408510694746
144,707,JVASP-14836,JVASP-14836.cif,Y,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
145,3534,JVASP-15223,JVASP-15223.cif,Dy2Al3Si2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
146,11859,JVASP-36230,JVASP-36230.cif,CeTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
147,7193,JVASP-14811,JVASP-14811.cif,Sm,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
148,16377,JVASP-9675,JVASP-9675.cif,Ag2CO3,1.7940000295639038,2.418774366378784,0.6247743368148804,0.3903429719424736
149,10770,JVASP-39753,JVASP-39753.cif,TaZnRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
150,16513,JVASP-106260,JVASP-106260.cif,LiNpRu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
151,6069,JVASP-16376,JVASP-16376.cif,AlPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
152,12223,JVASP-4750,JVASP-4750.cif,PrGe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
153,1870,JVASP-24907,JVASP-24907.cif,Sr2Fe2Se2OF2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
154,10791,JVASP-66321,JVASP-66321.cif,BaCaTi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
155,15961,JVASP-107862,JVASP-107862.cif,Rb2InSbI6,0.0,1.2348144054412842,1.2348144054412842,1.5247666158853121
156,16154,JVASP-7688,JVASP-7688.cif,CeS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
157,12581,JVASP-95090,JVASP-95090.cif,SrLiFeF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
158,4169,JVASP-70893,JVASP-70893.cif,Be2IrBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
159,2859,JVASP-28371,JVASP-28371.cif,NbTe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
160,6060,JVASP-78811,JVASP-78811.cif,SrF2,10.59000015258789,8.072906494140625,2.5170936584472656,6.33576048539544
161,7654,JVASP-25629,JVASP-25629.cif,CaMnF5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
162,10497,JVASP-99551,JVASP-99551.cif,Th2Si3Ru,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
163,10766,JVASP-34652,JVASP-34652.cif,KFeF3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
164,6970,JVASP-10156,JVASP-10156.cif,DyTaO4,5.320000171661377,5.214237213134766,0.10576295852661133,0.011185803396301708
165,245,JVASP-70506,JVASP-70506.cif,Be2FeBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
166,16303,JVASP-3090,JVASP-3090.cif,BaHfN2,2.240000009536743,1.992142915725708,0.24785709381103516,0.06143313895245228
167,9921,JVASP-35888,JVASP-35888.cif,HfGaCu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
168,185,JVASP-51704,JVASP-51704.cif,Li4H6Ru,2.390000104904175,2.4744415283203125,0.0844414234161377,0.0071303539885434475
169,8098,JVASP-39486,JVASP-39486.cif,Ru3Cl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
170,15216,JVASP-104600,JVASP-104600.cif,Na3Cd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
171,8189,JVASP-41521,JVASP-41521.cif,Tm2PdPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
172,3105,JVASP-28870,JVASP-28870.cif,WSeS,1.00600004196167,0.8444213271141052,0.1615787148475647,0.026107681091790624
173,17147,JVASP-67931,JVASP-67931.cif,Ti2BeMo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
174,15867,JVASP-102060,JVASP-102060.cif,K3ScCl6,4.2170000076293945,4.688028335571289,0.47102832794189453,0.22186768572373694
175,1552,JVASP-15447,JVASP-15447.cif,U(SiPd)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
176,6871,JVASP-18751,JVASP-18751.cif,NbSnRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
177,5792,JVASP-69,JVASP-69.cif,NbSe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
178,4518,JVASP-12181,JVASP-12181.cif,As2Se3,2.009000062942505,1.7896554470062256,0.2193446159362793,0.04811206054023387
179,8376,JVASP-40860,JVASP-40860.cif,NaPmTl2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
180,12743,JVASP-99590,JVASP-99590.cif,Na2LiAsF6,5.64300012588501,5.440959930419922,0.2020401954650879,0.04082024058357092
181,13742,JVASP-37930,JVASP-37930.cif,BeIn3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
182,13218,JVASP-69601,JVASP-69601.cif,Be2TlPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
183,16826,JVASP-30637,JVASP-30637.cif,YSnF5,3.997999906539917,4.025335311889648,0.027335405349731445,0.0007472243856341265
184,17496,JVASP-90606,JVASP-90606.cif,Ca3Mg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
185,11186,JVASP-32171,JVASP-32171.cif,AsCl2F3,4.210999965667725,4.243005752563477,0.03200578689575195,0.0010243703948162874
186,8383,JVASP-37039,JVASP-37039.cif,Ti3Sn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
187,15458,JVASP-68914,JVASP-68914.cif,BeBiTe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
188,1883,JVASP-56545,JVASP-56545.cif,ZrIn3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
189,4907,JVASP-17704,JVASP-17704.cif,NpSi3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
190,13020,JVASP-49991,JVASP-49991.cif,Er(BiO2)3,3.0929999351501465,3.149946451187134,0.056946516036987305,0.0032429056887508523
191,12564,JVASP-36948,JVASP-36948.cif,RbCaBr3,5.806000232696533,5.777315139770508,0.02868509292602539,0.0008228345561747119
192,9090,JVASP-43552,JVASP-43552.cif,FeO,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
193,385,JVASP-52542,JVASP-52542.cif,BaYF5,8.616999626159668,8.191953659057617,0.4250459671020508,0.18066407414971764
194,2051,JVASP-110733,JVASP-110733.cif,Li2FeTeO6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
195,11139,JVASP-2289,JVASP-2289.cif,K2PtF6,2.819999933242798,2.715925931930542,0.10407400131225586,0.010831397749143434
196,11009,JVASP-42764,JVASP-42764.cif,Mn3OF5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
197,6820,JVASP-19086,JVASP-19086.cif,K2CO3,7.006999969482422,7.139692306518555,0.1326923370361328,0.017607256308110664
198,16257,JVASP-8126,JVASP-8126.cif,NaCuTe,2.431999921798706,1.701252818107605,0.7307471036911011,0.5339913295529328
199,16866,JVASP-35124,JVASP-35124.cif,BaNa2Mg(PO4)2,7.756999969482422,7.696530818939209,0.06046915054321289,0.003656518167417744
